stageName,stageCost,relDepth,stageClassification,avgDemand,stdDevDemand,maxServiceTime,serviceLevel,stageTime,stdDev stageTime,stageTime_1,stageTime_%_1,stageTime_2,stageTime_%_2,stageTime_3,stageTime_%_3,stageTime_4,stageTime_%_4,stageTime_5,stageTime_%_5,stageTime_6,stageTime_%_6,xPosition,yPosition
Dist_0001,$4.66 ,3,Dist,,,,,109.83,,,,,,,,,,,,,,112,672
Dist_0002,$10.85 ,3,Dist,,,,,67.17,,,,,,,,,,,,,,112,736
Dist_0003,$5.99 ,3,Dist,,,,,58,,,,,,,,,,,,,,112,800
Dist_0004,$11.67 ,3,Dist,,,,,105.96,,,,,,,,,,,,,,112,864
Dist_0005,$4.59 ,3,Dist,,,,,49,,,,,,,,,,,,,,112,928
Manuf_0001,$18.17 ,2,Manuf,,,,,8,,,,,,,,,,,,,,320,528
Manuf_0002,$71.62 ,2,Manuf,,,,,9,,,,,,,,,,,,,,320,592
Manuf_0003,$16.16 ,2,Manuf,,,,,9,,,,,,,,,,,,,,320,656
Manuf_0004,$6.92 ,2,Manuf,,,,,8,,,,,,,,,,,,,,320,720
Manuf_0005,$12.59 ,2,Manuf,,,,,6,,,,,,,,,,,,,,320,784
Manuf_0006,$19.55 ,2,Manuf,,,,,6,,,,,,,,,,,,,,320,848
Manuf_0007,$17.06 ,2,Manuf,,,,,6,,,,,,,,,,,,,,320,912
Manuf_0008,$18.18 ,2,Manuf,,,,,9,,,,,,,,,,,,,,320,976
Manuf_0009,$14.47 ,2,Manuf,,,,,9,,,,,,,,,,,,,,320,1040
Retail_0001,$0.00 ,2,Retail,317.08,0.49,1,96%,0,,,,,,,,,,,,,,320,16
Retail_0002,$0.34 ,2,Retail,32,0.56,0,96%,5.67,,,,,,,,,,,,,,320,80
Retail_0003,$0.21 ,2,Retail,5.33,0.53,0,96%,2.88,,,,,,,,,,,,,,320,144
Retail_0004,$0.19 ,2,Retail,12.05,0.43,0,96%,4.32,,,,,,,,,,,,,,320,208
Retail_0005,$0.14 ,2,Retail,14.46,0.42,0,96%,3.8,,,,,,,,,,,,,,320,272
Retail_0006,$0.22 ,2,Retail,30.82,0.83,0,96%,2.9,,,,,,,,,,,,,,320,336
Retail_0007,$0.00 ,2,Retail,656.81,0.92,1,96%,0,,,,,,,,,,,,,,320,400
Retail_0008,$0.15 ,2,Retail,5.35,0.53,0,96%,4.76,,,,,,,,,,,,,,320,464
Retail_0009,$0.31 ,2,Retail,16.06,0.56,0,96%,4.38,,,,,,,,,,,,,,320,1104
Retail_0010,$0.22 ,2,Retail,25.97,0.49,0,96%,3.56,,,,,,,,,,,,,,320,1168
Retail_0011,$0.00 ,2,Retail,344.8,0.68,5,96%,0,,,,,,,,,,,,,,320,1232
Retail_0012,$0.19 ,2,Retail,11.5,0.53,0,96%,3.36,,,,,,,,,,,,,,320,1296
Retail_0013,$0.00 ,2,Retail,145.87,1.29,4,96%,0,,,,,,,,,,,,,,320,1360
Retail_0014,$0.24 ,2,Retail,10.74,0.5,0,96%,4.65,,,,,,,,,,,,,,320,1424
Retail_0015,$0.25 ,2,Retail,16.31,0.42,0,96%,3.39,,,,,,,,,,,,,,320,1488
Retail_0016,$0.13 ,2,Retail,4,0.61,0,96%,5.32,,,,,,,,,,,,,,320,1552
Retail_0017,$0.14 ,2,Retail,15.57,0.55,0,96%,2.57,,,,,,,,,,,,,,320,1616
Retail_0018,$0.25 ,2,Retail,12,0.58,0,96%,3.77,,,,,,,,,,,,,,320,1680
Retail_0019,$0.23 ,2,Retail,46.99,0.43,0,96%,4.05,,,,,,,,,,,,,,320,1744
Retail_0020,$0.00 ,2,Retail,1942.44,0.17,5,96%,0,,,,,,,,,,,,,,320,1808
Retail_0021,$0.25 ,2,Retail,33,0.48,0,96%,6.1,,,,,,,,,,,,,,320,1872
Retail_0022,$0.00 ,1,Retail,171.78,7.42,4,96%,0,,,,,,,,,,,,,,528,144
Retail_0023,$0.00 ,1,Retail,26,1.31,3,96%,0,,,,,,,,,,,,,,528,464
Retail_0024,$0.00 ,1,Retail,125.64,10.3,6,96%,0,,,,,,,,,,,,,,528,784
Retail_0025,$0.00 ,1,Retail,0.51,7.31,4,96%,0,,,,,,,,,,,,,,528,1104
Retail_0026,$0.00 ,1,Retail,206.04,4.39,2,96%,0,,,,,,,,,,,,,,528,1440
Retail_0027,$0.00 ,1,Retail,31,0.48,1,96%,0,,,,,,,,,,,,,,528,1760
Retail_0028,$0.00 ,1,Retail,128.82,7.61,1,96%,0,,,,,,,,,,,,,,528,2080
Retail_0029,$0.00 ,1,Retail,65.07,7.6,5,96%,0,,,,,,,,,,,,,,528,2400
Retail_0030,$0.00 ,1,Retail,289.22,7.19,1,96%,0,,,,,,,,,,,,,,528,2656
Retail_0031,$0.00 ,0,Retail,51.73,7.73,5,96%,0,,,,,,,,,,,,,,608,16
Retail_0032,$0.00 ,0,Retail,46.01,9.46,1,96%,0,,,,,,,,,,,,,,608,80
Retail_0033,$0.00 ,0,Retail,47.22,6.19,1,96%,0,,,,,,,,,,,,,,608,208
Retail_0034,$0.00 ,0,Retail,68.73,12.64,6,96%,0,,,,,,,,,,,,,,608,272
Retail_0035,$0.00 ,0,Retail,39,0.95,0,96%,0,,,,,,,,,,,,,,608,336
Retail_0036,$0.00 ,0,Retail,27,1.04,0,96%,0,,,,,,,,,,,,,,608,400
Retail_0037,$0.00 ,0,Retail,26,0.88,6,96%,0,,,,,,,,,,,,,,608,528
Retail_0038,$0.00 ,0,Retail,41,0.63,3,96%,0,,,,,,,,,,,,,,608,592
Retail_0039,$0.00 ,0,Retail,50.07,8.86,6,96%,0,,,,,,,,,,,,,,608,656
Retail_0040,$0.00 ,0,Retail,58.64,4.31,1,96%,0,,,,,,,,,,,,,,608,720
Retail_0041,$0.00 ,0,Retail,43.44,5.01,5,96%,0,,,,,,,,,,,,,,608,848
Retail_0042,$0.00 ,0,Retail,72.96,9.15,3,96%,0,,,,,,,,,,,,,,608,912
Retail_0043,$0.00 ,0,Retail,42,0.48,2,96%,0,,,,,,,,,,,,,,608,976
Retail_0044,$0.00 ,0,Retail,23,1.57,4,96%,0,,,,,,,,,,,,,,608,1040
Retail_0045,$0.00 ,0,Retail,4.33,3.96,1,96%,0,,,,,,,,,,,,,,608,1168
Retail_0046,$0.00 ,0,Retail,24.21,1.44,4,96%,0,,,,,,,,,,,,,,608,1232
Retail_0047,$0.00 ,0,Retail,47.44,8.92,6,96%,0,,,,,,,,,,,,,,608,1312
Retail_0048,$0.00 ,0,Retail,56.24,8.79,16,96%,0,,,,,,,,,,,,,,608,1376
Retail_0049,$0.00 ,0,Retail,44.11,6.21,7,96%,0,,,,,,,,,,,,,,608,1504
Retail_0050,$0.00 ,0,Retail,111.72,4.57,3,96%,0,,,,,,,,,,,,,,608,1568
Retail_0051,$0.00 ,0,Retail,19,1.89,6,96%,0,,,,,,,,,,,,,,608,1632
Retail_0052,$0.00 ,0,Retail,24,0.96,5,96%,0,,,,,,,,,,,,,,608,1696
Retail_0053,$0.00 ,0,Retail,18,1.94,4,96%,0,,,,,,,,,,,,,,608,1824
Retail_0054,$0.00 ,0,Retail,22,1.32,1,96%,0,,,,,,,,,,,,,,608,1888
Retail_0055,$0.00 ,0,Retail,57.19,8.04,5,96%,0,,,,,,,,,,,,,,608,1952
Retail_0056,$0.00 ,0,Retail,32.58,11.31,2,96%,0,,,,,,,,,,,,,,608,2016
Retail_0057,$0.00 ,0,Retail,28.13,8.94,4,96%,0,,,,,,,,,,,,,,608,2144
Retail_0058,$0.00 ,0,Retail,98.37,5.6,2,96%,0,,,,,,,,,,,,,,608,2208
Retail_0059,$0.00 ,0,Retail,36.04,10.12,3,96%,0,,,,,,,,,,,,,,608,2272
Retail_0060,$0.00 ,0,Retail,18.12,5.27,6,96%,0,,,,,,,,,,,,,,608,2336
Retail_0061,$0.00 ,0,Retail,25.86,7.39,5,96%,0,,,,,,,,,,,,,,608,2464
Retail_0062,$0.00 ,0,Retail,17.52,6.84,5,96%,0,,,,,,,,,,,,,,608,2528
Retail_0063,$0.00 ,0,Retail,60.6,7.9,1,96%,0,,,,,,,,,,,,,,608,2592
Retail_0064,$0.00 ,0,Retail,82.74,8.82,2,96%,0,,,,,,,,,,,,,,608,2720
Retail_0065,$0.00 ,0,Retail,114.76,5.23,4,96%,0,,,,,,,,,,,,,,608,2784
Retail_0066,$0.00 ,0,Retail,194.99,4.54,5,96%,0,,,,,,,,,,,,,,608,2848
Trans_0001,$0.94 ,1,Trans,,,,,4.1,0.8,,,,,,,,,,,,,528,16
Trans_0002,$2.79 ,1,Trans,,,,,10.02,2.16,,,,,,,,,,,,,528,80
Trans_0003,$2.05 ,1,Trans,,,,,6.48,1.85,,,,,,,,,,,,,528,208
Trans_0004,$1.73 ,1,Trans,,,,,3.21,2.31,,,,,,,,,,,,,528,272
Trans_0005,$2.66 ,1,Trans,,,,,4.95,0.89,,,,,,,,,,,,,528,336
Trans_0006,$4.97 ,1,Trans,,,,,11.49,3.37,,,,,,,,,,,,,528,400
Trans_0007,$4.56 ,1,Trans,,,,,6.6,1.17,,,,,,,,,,,,,528,528
Trans_0008,$1.65 ,1,Trans,,,,,4.73,1.9,,,,,,,,,,,,,528,592
Trans_0009,$1.83 ,1,Trans,,,,,6.07,1.21,,,,,,,,,,,,,528,656
Trans_0010,$3.64 ,1,Trans,,,,,14.17,2.38,,,,,,,,,,,,,528,720
Trans_0011,$1.86 ,1,Trans,,,,,7.96,1.8,,,,,,,,,,,,,528,848
Trans_0012,$1.19 ,1,Trans,,,,,4.47,2.86,,,,,,,,,,,,,528,912
Trans_0013,$1.82 ,1,Trans,,,,,4.08,1.52,,,,,,,,,,,,,528,976
Trans_0014,$4.53 ,1,Trans,,,,,13.8,2.24,,,,,,,,,,,,,528,1040
Trans_0015,$4.27 ,1,Trans,,,,,7.24,1.38,,,,,,,,,,,,,528,1168
Trans_0016,$2.57 ,1,Trans,,,,,3.53,2.88,,,,,,,,,,,,,528,1232
Trans_0017,$4.17 ,1,Trans,,,,,4.16,1.53,,,,,,,,,,,,,528,1312
Trans_0018,$8.45 ,1,Trans,,,,,12.49,2.46,,,,,,,,,,,,,528,1376
Trans_0019,$7.94 ,1,Trans,,,,,5.34,1.61,,,,,,,,,,,,,528,1504
Trans_0020,$4.68 ,1,Trans,,,,,3.92,1.75,,,,,,,,,,,,,528,1568
Trans_0021,$2.65 ,1,Trans,,,,,4.35,1.28,,,,,,,,,,,,,528,1632
Trans_0022,$3.53 ,1,Trans,,,,,8.11,2.45,,,,,,,,,,,,,528,1696
Trans_0023,$3.29 ,1,Trans,,,,,5.49,1.84,,,,,,,,,,,,,528,1824
Trans_0024,$2.69 ,1,Trans,,,,,5.48,1.95,,,,,,,,,,,,,528,1888
Trans_0025,$1.81 ,1,Trans,,,,,5.9,0.81,,,,,,,,,,,,,528,1952
Trans_0026,$2.03 ,1,Trans,,,,,7.78,1.78,,,,,,,,,,,,,528,2016
Trans_0027,$2.43 ,1,Trans,,,,,9,1.77,,,,,,,,,,,,,528,2144
Trans_0028,$1.23 ,1,Trans,,,,,3.15,1.82,,,,,,,,,,,,,528,2208
Trans_0029,$3.79 ,1,Trans,,,,,3.4,1.73,,,,,,,,,,,,,528,2272
Trans_0030,$7.93 ,1,Trans,,,,,8.51,1.44,,,,,,,,,,,,,528,2336
Trans_0031,$6.99 ,1,Trans,,,,,8.54,3.43,,,,,,,,,,,,,528,2464
Trans_0032,$4.11 ,1,Trans,,,,,3.92,1.32,,,,,,,,,,,,,528,2528
Trans_0033,$2.12 ,1,Trans,,,,,5.94,1.73,,,,,,,,,,,,,528,2592
Trans_0034,$2.93 ,1,Trans,,,,,8.2,3.3,,,,,,,,,,,,,528,2720
Trans_0035,$1.60 ,1,Trans,,,,,5.83,0.92,,,,,,,,,,,,,528,2784
Trans_0036,$1.38 ,1,Trans,,,,,4.5,2.73,,,,,,,,,,,,,528,2848
